OpenPrice  ClosePrice  MinPrice  MaxPrice  BasePurchaseVolume  QuotePurchaseVolume  CloseTimeUnix
21091.34  21083.84  21083.83  21092.39  1.64801  34752.9479941  27.06.2022 5:25
21083.83  21062.69  21062.66  21084.57  14.13974  297897.9189423  27.06.2022 5:26
21062.69  21064.76  21060.84  21070.23  9.9398  209380.9128808  27.06.2022 5:27
21064.76  21063.89  21061.3  21071.29  4.90118  103240.9775978  27.06.2022 5:28
21063.89  21068.07  21063.88  21071.29  6.33889  133548.9503987  27.06.2022 5:29
21068.07  21078.62  21068.06  21080.98  16.47754  347209.036677  27.06.2022 5:30
21078.62  21117.45  21078.61  21124.24  50.74504  1070962.017234  27.06.2022 5:31
21117.45  21140.23  21104.13  21156.72  68.29212  1442957.6038785  27.06.2022 5:32
21140.24  21176.57  21135.48  21190.1  80.51236  1704278.7074994  27.06.2022 5:33
21178.71  21136.57  21136.57  21181.81  34.45104  728943.1934641  27.06.2022 5:34
21136.58  21151.85  21134.28  21161.68  31.9951  676633.1004933  27.06.2022 5:35
21151.86  21148.1  21126.11  21155.39  31.78615  671909.5539166  27.06.2022 5:36
21148.1  21151.7  21137.26  21155.25  32.69706  691486.2861958  27.06.2022 5:37
21151.7  21153.74  21147.63  21157.69  10.88167  230170.0158021  27.06.2022 5:38
21153.73  21153.01  21147  21159.97  25.78592  545478.9214434  27.06.2022 5:39
21153  21160.03  21151.19  21161.67  34.48782  729593.0682924  27.06.2022 5:40
21160.04  21152.88  21151.42  21168.28  15.15569  320635.3996142  27.06.2022 5:41
21152.88  21145.04  21144.2  21156.03  28.05738  593445.2719701  27.06.2022 5:42
21145.04  21144.21  21137.52  21152.86  14.33745  303125.676592  27.06.2022 5:43
21144.21  21145.77  21142.34  21149.95  9.44697  199753.0763631  27.06.2022 5:44
21145.78  21164.27  21145.77  21167.99  15.27142  323027.0688417  27.06.2022 5:45
21164.28  21160.09  21160.08  21171.38  13.22186  279843.8201632  27.06.2022 5:46
21160.08  21165.36  21160.08  21173  27.2879  577588.1097806  27.06.2022 5:47
21165.37  21154.37  21147.15  21165.37  12.07485  255381.4006482  27.06.2022 5:48
21154.38  21130.8  21130.8  21155.42  8.98907  190084.8992537  27.06.2022 5:49
21130.8  21142.12  21130.8  21143.92  11.10739  234795.6851064  27.06.2022 5:50
21142.13  21139.81  21137.15  21142.13  4.36263  92220.7563718  27.06.2022 5:51
21139.81  21123.72  21117.29  21139.82  10.40849  219863.1949024  27.06.2022 5:52
21123.71  21122.63  21118.22  21125.84  12.04826  254464.0903033  27.06.2022 5:53
21122.63  21117.16  21117.16  21122.63  8.19104  173010.6214503  27.06.2022 5:54
21117.17  21125.72  21115  21131.77  19.56608  413275.4571399  27.06.2022 5:55
21125.72  21119.98  21117.84  21134.52  8.90365  188094.1510596  27.06.2022 5:56
21119.99  21131.68  21119.98  21132.23  13.93881  294465.6109634  27.06.2022 5:57
21131.67  21132.35  21131.67  21136.97  5.91684  125041.8513789  27.06.2022 5:58
21132.36  21131.3  21131.29  21136.95  10.68742  225857.073617  27.06.2022 5:59
21131.3  21131.4  21126.41  21139.1  12.78674  270212.9373594  27.06.2022 6:00
21131.41  21133.2  21130  21134.53  6.58596  139171.7197959  27.06.2022 6:01
21133.2  21132.87  21121.5  21138.65  18.38382  388432.8036653  27.06.2022 6:02
21132.87  21125.89  21122.72  21134.02  16.31172  344609.2303049  27.06.2022 6:03
21125.9  21138.04  21125.89  21140  7.41656  156726.2062431  27.06.2022 6:04
21138.03  21134.76  21134.76  21140.14  5.3315  112698.985685  27.06.2022 6:05
21134.77  21131.94  21129.11  21134.77  5.50725  116377.3414495  27.06.2022 6:06
21131.95  21127.18  21122.48  21132.37  11.47658  242496.9369082  27.06.2022 6:07
21127.17  21121.24  21117.07  21127.18  6.50983  137488.9327813  27.06.2022 6:08
21121.23  21122.02  21112.13  21122.02  10.6814  225569.1049867  27.06.2022 6:09
21122.01  21123.86  21122.01  21123.86  2.33288  49277.657819  27.06.2022 6:10
21123.86  21126.89  21121.25  21126.9  7.07971  149553.7101324  27.06.2022 6:11
21126.9  21147.6  21121.87  21149.82  36.96897  781354.6814446  27.06.2022 6:12
21147.61  21160  21147.6  21160  26.60222  562708.8575315  27.06.2022 6:13
21159.99  21165.7  21151.9  21186.7  27.46903  581432.2857348  27.06.2022 6:14
21165.7  21161.34  21151.78  21169.77  26.95135  570335.6198697  27.06.2022 6:15
21162.98  21162.58  21158.95  21167.15  6.71581  142115.5508364  27.06.2022 6:16
21162.59  21160.25  21160.24  21162.59  6.80264  143950.0469671  27.06.2022 6:17
21160.24  21174.2  21160.24  21184.12  32.01092  677733.8122091  27.06.2022 6:18
21174.21  21158.74  21155.87  21177.56  15.39376  325814.3913157  27.06.2022 6:19
21158.75  21165.16  21154.82  21166.66  25.71134  544010.9922257  27.06.2022 6:20
21165.16  21155.45  21145.93  21166.09  9.95994  210661.9689591  27.06.2022 6:21
21155.45  21155.24  21150.55  21155.49  4.43721  93861.4077191  27.06.2022 6:22
21155.24  21144.35  21142.85  21157.11  4.31246  91207.9168331  27.06.2022 6:23
21144.34  21148.08  21144.34  21151.48  5.7949  122549.5212475  27.06.2022 6:24
21148.08  21145.89  21140.7  21151.44  13.81876  292207.946742  27.06.2022 6:25
21146.11  21149.65  21143  21150.6  13.86223  293156.6713141  27.06.2022 6:26
21149.64  21153.08  21149.64  21153.09  8.34123  176424.3451384  27.06.2022 6:27
21153.09  21142.65  21142.65  21157.05  2.19639  46460.2177223  27.06.2022 6:28
21142.66  21134.48  21130.29  21145.05  25.55382  540076.5794113  27.06.2022 6:29
21134.47  21150.57  21130.7  21154.71  12.09604  255705.6272419  27.06.2022 6:30
21150.56  21145.59  21142.99  21150.57  7.39163  156298.2103516  27.06.2022 6:31
21145.59  21149.99  21145.03  21150  6.25306  132240.3184196  27.06.2022 6:32
21149.98  21151.8  21149.98  21156.28  7.98533  168913.2783365  27.06.2022 6:33
21151.81  21148.44  21145.75  21151.81  3.90017  82474.3836731  27.06.2022 6:34
21148.44  21149.98  21148.43  21150.8  5.88506  124464.1310346  27.06.2022 6:35
21149.99  21156.08  21149.98  21156.27  3.13393  66287.3052497  27.06.2022 6:36
21156.09  21150.14  21150.13  21156.09  0.89592  18950.0008347  27.06.2022 6:37
21150.13  21151.97  21148.92  21151.98  5.74045  121411.5538355  27.06.2022 6:38
21151.97  21150.93  21150.92  21151.98  1.19376  25250.2751772  27.06.2022 6:39
21150.93  21156.22  21150.92  21156.3  7.90017  167116.7178344  27.06.2022 6:40
21156.23  21154.99  21150  21156.23  4.26632  90238.664987  27.06.2022 6:41
21154.98  21133.81  21131.73  21154.99  22.61701  478072.5376871  27.06.2022 6:42
21133.82  21131.72  21130.14  21135.31  32.47661  686299.5910083  27.06.2022 6:43
21131.71  21137.38  21131.71  21137.39  2.86743  60598.3075863  27.06.2022 6:44
21137.38  21140.06  21131.82  21140.07  6.35316  134281.4375808  27.06.2022 6:45
21140.07  21135.29  21135.28  21140.07  3.14149  66406.5063613  27.06.2022 6:46
21135.29  21134.87  21121.87  21135.29  14.98502  316575.8448379  27.06.2022 6:47
21134.87  21134.46  21131.89  21134.87  3.41042  72075.8586058  27.06.2022 6:48
21134.45  21135.02  21127.26  21135.02  7.00378  147998.9423573  27.06.2022 6:49
21135.02  21134.39  21132.93  21135.92  4.48386  94763.1661306  27.06.2022 6:50
21134.39  21151.89  21134.39  21151.9  18.88055  399129.9996494  27.06.2022 6:51
21151.9  21153.93  21150.94  21156.8  7.13163  150854.6688221  27.06.2022 6:52
21153.93  21146.1  21143.68  21158.3  4.31241  91193.9270071  27.06.2022 6:53
21146.09  21148.65  21146.09  21152.74  7.13512  150897.0255374  27.06.2022 6:54
21148.64  21176.63  21148.64  21176.64  17.49429  370157.7121934  27.06.2022 6:55
21176.63  21180.52  21176.63  21182.71  18.74262  396957.3576257  27.06.2022 6:56
21180.52  21171.53  21170.48  21181.62  7.57934  160508.6590025  27.06.2022 6:57
21171.54  21174.92  21171.53  21175.64  15.77563  334029.945277  27.06.2022 6:58
21174.92  21171.32  21171.32  21174.92  2.62653  55612.0622749  27.06.2022 6:59
21171.33  21174.92  21171.32  21179.12  14.51625  307377.5274529  27.06.2022 7:00
21174.92  21160.35  21157.82  21175.07  11.21708  237419.8609342  27.06.2022 7:01
21160.34  21177.34  21160.34  21177.35  15.62416  330779.6026692  27.06.2022 7:02
21177.35  21167.96  21164.26  21177.37  6.94178  146949.4359118  27.06.2022 7:03
21167.97  21164.1  21159.5  21171.63  7.59349  160720.3786066  27.06.2022 7:04
21164.1  21167.42  21160.42  21170.22  8.98759  190219.9009031  27.06.2022 7:05
21167.42  21165.87  21164.5  21172.65  14.10555  298592.4844675  27.06.2022 7:06
21165.87  21162.37  21162.36  21169.88  14.89761  315346.5541466  27.06.2022 7:07
21162.36  21166.04  21158.77  21167.85  19.51533  412962.8726139  27.06.2022 7:08
21166.03  21168.75  21166.03  21169.65  6.65256  140814.9376712  27.06.2022 7:09
21168.75  21167.21  21164.19  21168.75  6.42164  135922.8692652  27.06.2022 7:10
21167.2  21168.7  21166.53  21168.71  8.4996  179915.2241024  27.06.2022 7:11
21168.71  21168.77  21168.7  21171.95  9.975  211165.4364286  27.06.2022 7:12
21168.77  21170.8  21164.97  21170.81  4.60102  97396.3795396  27.06.2022 7:13
21170.81  21177.94  21170.8  21177.95  15.96886  338126.5560381  27.06.2022 7:14
21177.94  21154.19  21150  21177.95  12.41844  262689.0107334  27.06.2022 7:15
21154.18  21156.45  21149.09  21156.46  42.76352  904454.3704156  27.06.2022 7:16
21156.45  21158.4  21156.35  21159.51  8.23445  174217.0964557  27.06.2022 7:17
21158.4  21167.08  21158.4  21172.61  18.77776  397394.6331344  27.06.2022 7:18
21167.08  21181.48  21167.07  21193.39  50.17721  1062615.6201238  27.06.2022 7:19
21181.48  21178.19  21176.95  21186.12  4.58211  97047.5146764  27.06.2022 7:20
21178.18  21267.26  21178.18  21318.66  436.67911  9284544.2873152  27.06.2022 7:21
21267.26  21253.26  21244.28  21278.27  40.86619  868663.0898416  27.06.2022 7:22
21253.27  21278.76  21229.42  21281.7  45.24005  961432.8752751  27.06.2022 7:23
21278.76  21260.88  21259.88  21278.76  17.31254  368117.6032088  27.06.2022 7:24
21260.88  21250.01  21250  21263.41  14.50441  308284.6742264  27.06.2022 7:25
21250  21214.64  21214.63  21250.01  16.7583  355627.3958276  27.06.2022 7:26
21214.64  21211.81  21207.11  21214.95  8.3782  177694.074889  27.06.2022 7:27
21211.82  21221.86  21208.21  21236.71  23.77219  504576.4664198  27.06.2022 7:28
21221.86  21216.58  21216.58  21224.48  10.37869  220232.1033482  27.06.2022 7:29
21216.59  21215.01  21215  21222.88  7.64226  162160.8675479  27.06.2022 7:30
21215.01  21215.79  21214.75  21220.15  4.92747  104551.5839774  27.06.2022 7:31
21215.79  21223.36  21215.78  21223.53  6.06012  128594.6379203  27.06.2022 7:32
21223.36  21231.99  21217.45  21231.99  16.65622  353492.9916458  27.06.2022 7:33
21231.98  21228.69  21224.41  21232.55  6.24133  132492.1122434  27.06.2022 7:34
21228.69  21216.92  21215.81  21228.69  11.93381  253206.6759513  27.06.2022 7:35
21216.92  21221.51  21216.92  21221.53  10.38399  220334.486729  27.06.2022 7:36
21221.52  21230.88  21220.45  21233.01  9.14027  194018.9354606  27.06.2022 7:37
21230.89  21222.02  21222.02  21230.89  2.0271  43027.4560146  27.06.2022 7:38
21222.02  21256.63  21220.95  21272.23  67.83203  1441185.8375108  27.06.2022 7:39
21256.63  21253.89  21236.2  21264.18  23.2168  493236.801217  27.06.2022 7:40
21253.89  21251.52  21237.34  21261.5  26.76146  568660.7626006  27.06.2022 7:41
21251.51  21252.82  21250.44  21255.87  25.32769  538243.7473147  27.06.2022 7:42
21252.82  21247.92  21243.87  21253.88  11.606  246599.6503054  27.06.2022 7:43
21247.92  21258.73  21247.91  21258.74  7.63856  162322.6369198  27.06.2022 7:44
21258.74  21243.34  21243.33  21259.67  8.78008  186613.4936955  27.06.2022 7:45
21243.34  21245.44  21228.67  21245.44  17.80629  378190.9322261  27.06.2022 7:46
21245.87  21258.08  21245.86  21259.16  7.9731  169475.9570743  27.06.2022 7:47
21258.08  21245.99  21243.31  21258.09  5.53922  117703.6817277  27.06.2022 7:48
21245.98  21247.89  21243.93  21247.89  1.88667  40081.9610344  27.06.2022 7:49
21247.88  21243.94  21243.93  21255.54  6.71897  142775.3058603  27.06.2022 7:50
21243.93  21240.24  21233.25  21243.94  4.67651  99310.5729294  27.06.2022 7:51
21240.24  21239.76  21238.82  21240.25  2.82439  59988.8283503  27.06.2022 7:52
21239.76  21228.51  21228.51  21239.76  1.81661  38573.3922072  27.06.2022 7:53
21228.51  21240.8  21228.51  21240.81  10.85128  230418.4345079  27.06.2022 7:54
21240.81  21238.97  21237.26  21240.81  4.71702  100184.3470212  27.06.2022 7:55
21238.98  21227.5  21227.5  21238.98  3.26203  69250.2440556  27.06.2022 7:56
21227.5  21230.18  21227.5  21235.15  14.52138  308309.0345222  27.06.2022 7:57
21230.19  21236.07  21228.13  21236.08  5.37465  114113.736918  27.06.2022 7:58
21236.07  21246.58  21236  21246.59  5.35158  113656.6691586  27.06.2022 7:59
21246.58  21237.93  21236.01  21246.59  4.8458  102913.609817  27.06.2022 8:00
21237.94  21236.75  21235.09  21237.94  8.57983  182204.7612275  27.06.2022 8:01
21236.75  21231.43  21230.49  21236.75  4.49732  95493.8820151  27.06.2022 8:02
21231.43  21229.58  21229.58  21232.85  3.45651  73386.5860434  27.06.2022 8:03
21229.58  21238.65  21229.58  21240  11.79725  250491.1755251  27.06.2022 8:04
21238.65  21246.38  21238.65  21258.79  79.24624  1683654.892388  27.06.2022 8:05
21246.37  21245.83  21243.44  21246.38  4.72399  100361.9042374  27.06.2022 8:06
21245.83  21245.83  21245.82  21250.82  8.10612  172230.0705524  27.06.2022 8:07
21245.83  21245.24  21244.76  21250.82  4.84568  102954.6575428  27.06.2022 8:08
21245.25  21246.81  21245.24  21249.62  7.30816  155273.4170611  27.06.2022 8:09
21246.8  21252.26  21246.8  21268.05  21.57652  458699.414468  27.06.2022 8:10
21252.26  21241.11  21241.1  21252.84  5.22267  110965.1254774  27.06.2022 8:11
21241.1  21241  21241  21241.11  2.02223  42954.2711371  27.06.2022 8:12
21241  21230.03  21230.01  21241.01  11.74681  249394.324281  27.06.2022 8:13
21230.02  21234.89  21230.02  21237.1  9.69822  205914.6348564  27.06.2022 8:14
21234.89  21218.21  21218.2  21251.2  67.92631  1442059.3418189  27.06.2022 8:15
21218.2  21212.26  21212.25  21225.99  19.65725  417126.4233619  27.06.2022 8:16
21212.26  21177.05  21170.65  21212.26  23.94119  507072.950173  27.06.2022 8:17
21177.06  21178.17  21170.31  21195.22  10.31386  218482.8460366  27.06.2022 8:18
21178.17  21188.31  21174.42  21188.32  14.79306  313308.1886718  27.06.2022 8:19
21188.31  21190.3  21171.41  21192.64  11.06244  234261.3739298  27.06.2022 8:20
21190.31  21184.99  21181.91  21195.15  9.68862  205293.3050557  27.06.2022 8:21
21185  21197.95  21184.99  21197.96  6.50404  137833.7375529  27.06.2022 8:22
21197.96  21192.67  21186.95  21197.96  10.77838  228421.8807313  27.06.2022 8:23
21192.67  21176.53  21172.4  21198.6  14.51421  307413.2062784  27.06.2022 8:24
21176.53  21173.88  21173.88  21190.27  6.16508  130597.2866359  27.06.2022 8:25
21173.88  21172.4  21172.4  21187.43  9.67875  204987.6768288  27.06.2022 8:26
21172.41  21161.19  21142.86  21172.41  24.80881  524782.7383443  27.06.2022 8:27
21161.19  21151.73  21147.32  21161.2  11.88123  251322.3886075  27.06.2022 8:28
21151.73  21160.55  21145.54  21160.56  8.26133  174755.915909  27.06.2022 8:29
21160.55  21166.41  21154  21172.25  10.11279  213966.0875454  27.06.2022 8:30
21166.41  21170.73  21160.56  21182.06  21.07441  446134.4063348  27.06.2022 8:31
21170.72  21173.17  21167.56  21179.58  9.90976  209817.3745946  27.06.2022 8:32
21173.17  21184.52  21173.17  21186.88  14.43819  305803.2644875  27.06.2022 8:33
21184.51  21184.47  21182.45  21186.88  6.06626  128509.7807158  27.06.2022 8:34
21184.46  21187.55  21184.46  21193.37  11.05999  234334.5237623  27.06.2022 8:35
21187.55  21183.73  21183.38  21191.93  19.45818  412278.3218958  27.06.2022 8:36
21183.72  21193.93  21183.72  21215.05  52.91282  1121913.122854  27.06.2022 8:37
21193.93  21190.01  21189.63  21194.81  11.28447  239153.8467716  27.06.2022 8:38
21190.01  21190.65  21190  21192.45  3.73891  79231.6437117  27.06.2022 8:39
21190.66  21192.99  21190.65  21198.91  10.08392  213697.8108243  27.06.2022 8:40
21193  21200.63  21192.99  21208.8  6.23766  132241.1221305  27.06.2022 8:41
21200.62  21188.77  21186.07  21209.77  14.66052  310840.0810738  27.06.2022 8:42
21188.77  21202.51  21188.76  21202.52  7.42528  157399.5877832  27.06.2022 8:43
21202.52  21193.22  21187.18  21202.52  6.85272  145217.4717613  27.06.2022 8:44
21193.21  21201.11  21192.16  21201.11  5.72193  121280.2483483  27.06.2022 8:45
21201.1  21212.15  21201.1  21212.15  10.37868  220083.2048432  27.06.2022 8:46
21212.14  21203.97  21203.33  21213.43  5.07765  107686.2971999  27.06.2022 8:47
21203.98  21204.28  21203.97  21205.35  2.39441  50772.1387709  27.06.2022 8:48
21204.27  21220.01  21201.11  21220.01  19.48959  413337.9595764  27.06.2022 8:49
21220  21193.84  21193.83  21220.01  2.85794  60622.4353004  27.06.2022 8:50
21193.84  21185.89  21181.7  21193.84  10.93068  231561.8506496  27.06.2022 8:51
21185.89  21196.36  21184.06  21205.82  9.61993  203871.851098  27.06.2022 8:52
21196.37  21193.38  21189.24  21196.37  3.6127  76559.9171135  27.06.2022 8:53
21193.37  21183.02  21183.01  21193.38  6.72528  142490.4769965  27.06.2022 8:54
21183.02  21182.91  21180  21185.67  6.6758  141410.9419739  27.06.2022 8:55
21182.91  21191.31  21182.79  21194.35  11.99397  254092.8233046  27.06.2022 8:56
21191.32  21181.19  21178.57  21191.32  3.03978  64391.970737  27.06.2022 8:57
21181.19  21182.23  21178.6  21185.08  8.37316  177356.5022684  27.06.2022 8:58
21182.23  21182.6  21174.7  21184.66  10.87353  230309.2238514  27.06.2022 8:59
21182.6  21187  21179.35  21190.99  9.04603  191628.5904847  27.06.2022 9:00
21187  21179.3  21177.87  21190.68  4.03937  85561.6866127  27.06.2022 9:01
21179.31  21172.89  21172.08  21179.31  9.11517  193003.306395  27.06.2022 9:02
21172.9  21173.62  21170.02  21173.94  11.04014  233734.6503096  27.06.2022 9:03
21173.63  21175.64  21170.53  21177.57  13.04121  276113.451215  27.06.2022 9:04
21175.64  21184.21  21168  21184.22  16.84726  356707.7014672  27.06.2022 9:05
21184.21  21173.09  21172.37  21186.54  7.29968  154627.3831914  27.06.2022 9:06
21173.08  21168.88  21166.42  21173.09  11.88421  251570.543477  27.06.2022 9:07
21168.88  21174.65  21168.87  21179.25  8.07955  171069.5446348  27.06.2022 9:08
21174.64  21173.08  21173.08  21180  8.96235  189783.2818431  27.06.2022 9:09
21173.08  21177.66  21173.08  21187.54  14.30971  303052.2499431  27.06.2022 9:10
21177.66  21185.01  21177.65  21196.36  10.93405  231672.5697537  27.06.2022 9:11
21185  21192.74  21185  21196.36  11.33494  240192.1198932  27.06.2022 9:12
21192.73  21202.16  21192.73  21207.65  11.02302  233706.7587437  27.06.2022 9:13
21202.16  21197.6  21191.87  21205.36  12.90484  273580.4428866  27.06.2022 9:14
21197.59  21196.7  21194.41  21200  2.94429  62405.8974014  27.06.2022 9:15
21196.69  21228.11  21196.69  21235.15  17.5793  372979.9958471  27.06.2022 9:16
21228.11  21224.82  21222.91  21232.6  7.64959  162384.3762118  27.06.2022 9:17
21224.82  21211.99  21210.08  21224.82  8.98731  190643.9997902  27.06.2022 9:18
21212  21201.25  21201.25  21212  2.9807  63220.0354493  27.06.2022 9:19
21201.25  21205.15  21201.25  21206.25  8.93024  189356.7156404  27.06.2022 9:20
21205.16  21213.13  21205.15  21213.13  8.47003  179635.9318738  27.06.2022 9:21
21213.13  21210  21210  21218.09  2.973  63063.41615  27.06.2022 9:22
21210.01  21201.52  21201.51  21210.01  0.65693  13929.114416  27.06.2022 9:23
21201.52  21193.88  21191.03  21201.52  10.92041  231445.9410852  27.06.2022 9:24
21193.88  21186.58  21186.57  21196.91  2.98495  63266.3989371  27.06.2022 9:25
21186.57  21189.9  21186.28  21190  5.48064  116120.0731036  27.06.2022 9:26
21189.91  21197.78  21188.55  21200.64  9.09484  192745.285696  27.06.2022 9:27
21197.79  21208.78  21197.78  21219.2  6.20618  131644.1155245  27.06.2022 9:28
21208.79  21192.34  21192.33  21212.08  2.84034  60237.0084416  27.06.2022 9:29
21192.34  21207.79  21187.42  21207.8  14.48136  306931.435876  27.06.2022 9:30
21207.8  21219.99  21205.71  21220  12.49753  265085.9923778  27.06.2022 9:31
21219.99  21235.09  21213.04  21235.1  11.27388  239259.9842086  27.06.2022 9:32
21235.1  21214.42  21214.41  21240  16.9087  358990.4330911  27.06.2022 9:33
21214.43  21214.85  21212.8  21216.61  9.99031  211941.7819248  27.06.2022 9:34
21214.84  21230.19  21210  21230.19  10.08431  213962.8286587  27.06.2022 9:35
21230.19  21225.68  21219.85  21230.19  6.30312  133764.6184654  27.06.2022 9:36
21225.67  21223.49  21221.49  21229.92  6.50102  137983.6202318  27.06.2022 9:37
21223.49  21224.02  21223.49  21224.03  1.76791  37521.7565377  27.06.2022 9:38
21224.03  21218.87  21217.72  21224.03  2.84021  60263.3829578  27.06.2022 9:39
21218.86  21224  21218.2  21224.02  13.41931  284751.662194  27.06.2022 9:40
21224.01  21205.72  21205.71  21224.01  22.35746  474140.8379614  27.06.2022 9:41
21205.71  21207.08  21205.03  21208.86  3.82688  81154.9273782  27.06.2022 9:42
21207.08  21214.36  21207.07  21216.39  4.83063  102464.1034387  27.06.2022 9:43
21214.36  21220.64  21214.36  21220.64  7.70969  163583.3764416  27.06.2022 9:44
21220.63  21225.66  21220.63  21229.45  10.51113  223098.773246  27.06.2022 9:45
21225.67  21224.22  21224.14  21225.67  1.99671  42379.0899264  27.06.2022 9:46
21224.22  21218.06  21218.06  21224.22  2.68488  56976.6366291  27.06.2022 9:47
21218.07  21222.65  21217.57  21222.65  7.62659  161830.4870657  27.06.2022 9:48
21222.64  21204.1  21202.26  21222.65  2.28839  48540.2497395  27.06.2022 9:49
21204.11  21218.57  21204.1  21218.58  13.88721  294545.5906316  27.06.2022 9:50
21218.57  21218.85  21212.59  21218.86  9.08836  192818.1444495  27.06.2022 9:51
21218.85  21246.56  21218.85  21246.57  19.48114  413585.0221042  27.06.2022 9:52
21246.56  21267.44  21238.25  21278.5  30.63536  651346.8774215  27.06.2022 9:53
21267.45  21260.81  21251.4  21271.53  14.24514  302842.4009467  27.06.2022 9:54
21260.81  21260.4  21252.79  21265.29  19.25214  409232.328537  27.06.2022 9:55
21260.4  21261.27  21257.41  21270  10.08377  214427.8359305  27.06.2022 9:56
21261.28  21270  21260.34  21272.01  14.93451  317582.059334  27.06.2022 9:57
21269.99  21268.51  21262.16  21270  16.14252  343245.3001503  27.06.2022 9:58
21268.52  21267.6  21262.16  21268.52  20.72263  440645.4774029  27.06.2022 9:59
21267.59  21277.25  21260  21284.08  34.26137  728753.7372118  27.06.2022 10:00
21277.25  21268.49  21266.6  21284.08  29.98803  638016.2748561  27.06.2022 10:01
21268.49  21292.29  21264.01  21292.3  18.70732  398027.9288555  27.06.2022 10:02
21292.29  21278.97  21274.98  21314.83  52.07235  1108850.4340946  27.06.2022 10:03
21278.98  21296.92  21274.98  21298.13  18.70874  398248.0169609  27.06.2022 10:04
21296.92  21288.49  21280.16  21296.93  8.91519  189740.4749233  27.06.2022 10:05
21288.49  21305.91  21279.35  21305.91  18.86806  401709.9037844  27.06.2022 10:06
21305.91  21331.21  21301.39  21367.03  84.12888  1795562.2554829  27.06.2022 10:07
21332.01  21340.01  21321.07  21349.18  18.65744  397935.487824  27.06.2022 10:08
21340  21329.57  21328.46  21352.56  25.80454  550554.8830641  27.06.2022 10:09
21329.56  21325.54  21325.54  21346.49  22.32772  476375.5543643  27.06.2022 10:10
21325.55  21331.66  21320  21343.29  36.34424  775161.7047566  27.06.2022 10:11
21331.65  21325.11  21320.53  21335.16  24.8635  530281.402023  27.06.2022 10:12
21325.12  21323.56  21322.45  21331.7  15.24108  325036.6281306  27.06.2022 10:13
21323.56  21328.24  21323.26  21332.17  9.53468  203324.8908048  27.06.2022 10:14
21328.25  21351.54  21328.24  21353.71  10.53568  224806.6175349  27.06.2022 10:15
21351.54  21359.15  21336.75  21363  33.27612  710634.7256994  27.06.2022 10:16
21359.15  21335.46  21335.45  21359.16  42.85135  914608.4207663  27.06.2022 10:17
21335.47  21339.1  21329.05  21343.33  24.37241  519927.9608625  27.06.2022 10:18
21339.11  21335.26  21335.25  21347.8  5.34859  114132.2287431  27.06.2022 10:19
21335.25  21350.38  21331.5  21350.39  17.69649  377631.7634845  27.06.2022 10:20
21350.38  21341.06  21334.36  21351  5.55628  118576.0666779  27.06.2022 10:21
21341.07  21339.92  21337.86  21355.85  10.83531  231276.8998975  27.06.2022 10:22
21339.92  21342.02  21339.91  21345.26  7.20092  153681.5386993  27.06.2022 10:23
21342.01  21363.13  21337.19  21375.21  29.2375  624502.5609147  27.06.2022 10:24
21363.13  21380.15  21363.13  21390  24.05239  514095.3745563  27.06.2022 10:25
21380.14  21371.65  21371.64  21386.25  29.62872  633453.0658934  27.06.2022 10:26
21371.65  21385.24  21359.07  21385.24  45.24549  966840.6710094  27.06.2022 10:27
21385.24  21376.75  21362.68  21387.68  42.22378  902627.1539738  27.06.2022 10:28
21376.75  21387.66  21369.37  21404.52  80.48129  1721574.2570033  27.06.2022 10:29
21387.66  21379.19  21377.08  21396.39  21.75727  465270.8353933  27.06.2022 10:30
21379.19  21346.41  21343.12  21382.22  17.59625  375941.9945554  27.06.2022 10:31
21346.41  21354.48  21343.08  21358.42  18.73296  399940.274627  27.06.2022 10:32
21354.49  21354.12  21347.02  21364.84  15.28281  326357.0076487  27.06.2022 10:33
21354.11  21363.3  21346.85  21363.31  23.441  500473.2806231  27.06.2022 10:34
21363.3  21347.75  21339.19  21363.31  5.94345  126859.5131068  27.06.2022 10:35
21347.75  21353.24  21340  21353.25  13.79004  294338.4027405  27.06.2022 10:36
21353.24  21348.74  21348.74  21359.44  9.02234  192644.8851288  27.06.2022 10:37
21348.74  21352.22  21348.74  21358  11.15991  238292.4572586  27.06.2022 10:38
21352.22  21354.19  21349.99  21358  11.67804  249362.1689958  27.06.2022 10:39
21354.2  21358.4  21354.19  21360.86  12.55293  268079.1165446  27.06.2022 10:40
21358.39  21355.85  21354.52  21358.4  5.25784  112288.5772158  27.06.2022 10:41
21355.86  21366.93  21355.85  21369.99  13.45806  287493.2005551  27.06.2022 10:42
21366.92  21353.45  21343.32  21369.22  17.18588  366901.1269699  27.06.2022 10:43
21353.45  21343.86  21340  21354.36  3.33738  71249.4533411  27.06.2022 10:44
21343.86  21332.6  21329.5  21347.22  14.36153  306479.6230789  27.06.2022 10:45
21332.6  21338.21  21331.24  21340.36  8.37564  178707.607826  27.06.2022 10:46
21338.2  21345.4  21332.15  21349.3  16.77107  357900.6715118  27.06.2022 10:47
21345.4  21330.02  21326.96  21345.4  11.60241  247502.2276528  27.06.2022 10:48
21330.03  21330.18  21326.41  21330.35  7.84576  167340.2042164  27.06.2022 10:49
21330.17  21319.65  21316.77  21342.41  17.17615  366351.615959  27.06.2022 10:50
21319.65  21327.68  21315.65  21329.9  12.62734  269253.0058596  27.06.2022 10:51
